sample_id,source_file,source_line,record_id,env,seed,t_env,episode,return,failure_threshold,summary,human_label,human_confidence,human_notes,auto_label,auto_confidence,auto_source,auto_evidence,paperguru_label,paperguru_confidence,paperguru_notes
DV001,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:43:33.810742/failure_records.jsonl,608,607,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,30500,600,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 16, 'north': 27, 'west': 29, 'noop': 25, 'east': 3, 'south': 2} | Load action counts by agent: [12, 4] | Mean absolute state change: 0.030000 | State variation: 1.758950",target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV155,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:33:22.883493/failure_records.jsonl,230,229,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,11500,220,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 68, 'east': 30, 'west': 1, 'north': 1, 'load': 2} | Load action counts by agent: [0, 2] | Mean absolute state change: 0.035000 | State variation: 1.905716",insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.,insufficient_cooperation,0.55,heuristic,At least one agent appears not to execute load actions in the failed episode summary.,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV156,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:33:22.883493/failure_records.jsonl,268,267,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,13500,260,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 58, 'north': 2, 'south': 39, 'load': 2, 'noop': 1} | Load action counts by agent: [0, 2] | Mean absolute state change: 0.026667 | State variation: 2.020272",insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.,insufficient_cooperation,0.55,heuristic,At least one agent appears not to execute load actions in the failed episode summary.,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV157,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:33:22.883493/failure_records.jsonl,316,315,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,16000,310,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 45, 'south': 47, 'noop': 5, 'north': 2, 'load': 3} | Load action counts by agent: [0, 3] | Mean absolute state change: 0.030000 | State variation: 2.192706",insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.,insufficient_cooperation,0.55,heuristic,At least one agent appears not to execute load actions in the failed episode summary.,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV158,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:41:00.045290/failure_records.jsonl,123,122,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,6500,120,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 4, 'north': 69, 'west': 14, 'noop': 6, 'east': 7, 'load': 2} | Load action counts by agent: [0, 2] | Mean absolute state change: 0.058333 | State variation: 1.877156",insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.,insufficient_cooperation,0.55,heuristic,At least one agent appears not to execute load actions in the failed episode summary.,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV159,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:41:00.045290/failure_records.jsonl,119,118,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,6000,110,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 28, 'load': 3, 'north': 59, 'noop': 7, 'east': 2, 'south': 3} | Load action counts by agent: [0, 3] | Mean absolute state change: 0.040000 | State variation: 1.451212",insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.,insufficient_cooperation,0.55,heuristic,At least one agent appears not to execute load actions in the failed episode summary.,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV160,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:33:22.883493/failure_records.jsonl,430,429,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,21500,420,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 1, 'load': 2, 'south': 41, 'noop': 5, 'east': 53} | Load action counts by agent: [0, 2] | Mean absolute state change: 0.031667 | State variation: 2.011084",insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.,insufficient_cooperation,0.55,heuristic,At least one agent appears not to execute load actions in the failed episode summary.,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV161,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:33:22.883493/failure_records.jsonl,302,301,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,15500,300,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 42, 'west': 2, 'south': 49, 'load': 2, 'noop': 4, 'north': 3} | Load action counts by agent: [0, 2] | Mean absolute state change: 0.031667 | State variation: 2.367729",insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.,insufficient_cooperation,0.55,heuristic,At least one agent appears not to execute load actions in the failed episode summary.,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV162,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:33:22.883493/failure_records.jsonl,386,385,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,19500,380,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 57, 'east': 39, 'noop': 3, 'north': 2, 'load': 1} | Load action counts by agent: [0, 1] | Mean absolute state change: 0.018333 | State variation: 2.453715",insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.,insufficient_cooperation,0.55,heuristic,At least one agent appears not to execute load actions in the failed episode summary.,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV163,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:33:22.883493/failure_records.jsonl,223,222,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,11500,220,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 32, 'south': 61, 'noop': 4, 'load': 4, 'north': 1} | Load action counts by agent: [0, 4] | Mean absolute state change: 0.023333 | State variation: 1.777835",insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.,insufficient_cooperation,0.55,heuristic,At least one agent appears not to execute load actions in the failed episode summary.,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV164,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-06-30 14:20:05.415445/failure_records.jsonl,6,5,lbforaging:Foraging-10x10-3p-3f-v3,1,1000,10,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 28, 'east': 21, 'load': 19, 'noop': 42, 'south': 19, 'north': 24} | Load action counts by agent: [0, 9, 10] | Mean absolute state change: 0.087778 | State variation: 2.117189",insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.,insufficient_cooperation,0.55,heuristic,At least one agent appears not to execute load actions in the failed episode summary.,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV165,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:33:22.883493/failure_records.jsonl,324,323,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,16500,320,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 50, 'load': 2, 'east': 40, 'noop': 5, 'north': 3, 'west': 2} | Load action counts by agent: [0, 2] | Mean absolute state change: 0.030000 | State variation: 2.138890",insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.,insufficient_cooperation,0.55,heuristic,At least one agent appears not to execute load actions in the failed episode summary.,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV166,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:35:50.119223/failure_records.jsonl,395,394,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,20000,390,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 49, 'east': 42, 'noop': 7, 'north': 3, 'load': 1} | Load action counts by agent: [0, 1] | Mean absolute state change: 0.026667 | State variation: 2.043830",insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.,insufficient_cooperation,0.55,heuristic,At least one agent appears not to execute load actions in the failed episode summary.,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV167,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:41:00.045290/failure_records.jsonl,86,85,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,4500,80,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 59, 'west': 28, 'noop': 9, 'east': 5, 'south': 1} | Load action counts by agent: [0, 0] | Mean absolute state change: 0.038333 | State variation: 1.832581",insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.,insufficient_cooperation,0.55,heuristic,At least one agent appears not to execute load actions in the failed episode summary.,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV168,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:33:22.883493/failure_records.jsonl,156,155,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,8000,150,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 36, 'load': 4, 'south': 55, 'noop': 4, 'west': 2, 'north': 1} | Load action counts by agent: [0, 4] | Mean absolute state change: 0.023333 | State variation: 2.039095",insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.,insufficient_cooperation,0.55,heuristic,At least one agent appears not to execute load actions in the failed episode summary.,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV169,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:35:50.119223/failure_records.jsonl,386,385,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,19500,380,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 57, 'east': 38, 'noop': 3, 'north': 2, 'load': 2} | Load action counts by agent: [0, 2] | Mean absolute state change: 0.018333 | State variation: 2.453715",insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.,insufficient_cooperation,0.55,heuristic,At least one agent appears not to execute load actions in the failed episode summary.,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV170,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 07:51:31.574638/failure_records.jsonl,1882,1881,lbforaging:Foraging-10x10-3p-3f-v3,1,201582,4040,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 43, 'load': 73, 'north': 25, 'noop': 2, 'south': 9, 'west': 1} | Load action counts by agent: [20, 23, 30] | Mean absolute state change: 0.047778 | State variation: 2.516296",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV171,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 07:45:17.277654/failure_records.jsonl,1285,1284,lbforaging:Foraging-10x10-3p-3f-v3,1,94938,1890,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 86, 'load': 65, 'south': 2} | Load action counts by agent: [17, 29, 19] | Mean absolute state change: 0.015556 | State variation: 2.984239",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV172,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:28:26.453561/failure_records.jsonl,338,337,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,17500,340,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 37, 'south': 15, 'east': 30, 'west': 12, 'noop': 6, 'north': 2} | Load action counts by agent: [22, 15] | Mean absolute state change: 0.065000 | State variation: 1.982793",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV173,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:28:26.453561/failure_records.jsonl,965,964,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,51474,1020,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 3, 'west': 15, 'load': 58, 'south': 15, 'noop': 2, 'east': 9} | Load action counts by agent: [25, 33] | Mean absolute state change: 0.048333 | State variation: 1.467960",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV174,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 14:07:24.631834/failure_records.jsonl,1052,1051,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,53466,1060,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 1, 'north': 6, 'load': 93, 'noop': 2} | Load action counts by agent: [49, 44] | Mean absolute state change: 0.011667 | State variation: 1.485375",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV175,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-10x10-3p-3f-v3_2026-06-30 14:27:39.875255/failure_records.jsonl,1070,1069,lbforaging:Foraging-10x10-3p-3f-v3,2,112193,2240,0.0,0.125,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 94, 'east': 17, 'south': 25, 'west': 4, 'north': 13} | Load action counts by agent: [32, 30, 32] | Mean absolute state change: 0.052222 | State variation: 2.296391",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV176,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-06-30 14:35:20.815998/failure_records.jsonl,61,60,lbforaging:Foraging-10x10-3p-3f-v3,3,4500,80,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 14, 'load': 38, 'west': 61, 'noop': 16, 'south': 17, 'east': 7} | Load action counts by agent: [16, 9, 13] | Mean absolute state change: 0.062222 | State variation: 2.636609",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV177,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 14:07:24.631834/failure_records.jsonl,1953,1952,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,111421,2220,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 8, 'north': 5, 'load': 84, 'south': 1, 'west': 4} | Load action counts by agent: [38, 46] | Mean absolute state change: 0.026667 | State variation: 1.000805",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV178,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-10x10-3p-3f-v3_2026-06-30 14:27:39.875255/failure_records.jsonl,384,383,lbforaging:Foraging-10x10-3p-3f-v3,2,34496,680,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 28, 'north': 16, 'load': 81, 'east': 16, 'west': 6, 'noop': 6} | Load action counts by agent: [26, 26, 29] | Mean absolute state change: 0.055556 | State variation: 2.085321",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV179,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-02 09:05:43.895191/failure_records.jsonl,705,704,lbforaging:Foraging-10x10-3p-3f-v3,1,55421,1100,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 103, 'east': 2, 'noop': 2, 'south': 15, 'west': 29, 'north': 2} | Load action counts by agent: [38, 33, 32] | Mean absolute state change: 0.033333 | State variation: 2.573314",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.62,enhanced_heuristic,"No positive reward events were observed, indicating ineffective exploration or failure to reach food.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV180,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:43:33.810742/failure_records.jsonl,599,598,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,30000,590,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 37, 'load': 15, 'north': 16, 'noop': 27, 'east': 5, 'south': 2} | Load action counts by agent: [8, 7] | Mean absolute state change: 0.028333 | State variation: 1.874652",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV181,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-10x10-3p-3f-v3_2026-06-30 14:27:39.875255/failure_records.jsonl,1941,1940,lbforaging:Foraging-10x10-3p-3f-v3,2,230135,4640,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 22, 'load': 77, 'south': 36, 'west': 11, 'north': 7} | Load action counts by agent: [22, 31, 24] | Mean absolute state change: 0.051111 | State variation: 2.376808",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV182,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:26:02.103499/failure_records.jsonl,784,783,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,41000,810,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 17, 'load': 70, 'west': 12, 'north': 2, 'south': 1} | Load action counts by agent: [30, 40] | Mean absolute state change: 0.051667 | State variation: 2.137981",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV183,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:36:16.483022/failure_records.jsonl,95,94,lbforaging:Foraging-10x10-3p-3f-v3,3,7476,140,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'noop': 14, 'south': 42, 'north': 7, 'load': 77, 'west': 12, 'east': 1} | Load action counts by agent: [28, 24, 25] | Mean absolute state change: 0.032222 | State variation: 2.751982",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
