sample_id,env,seed,t_env,episode,return,summary,human_label,human_confidence,human_notes
DV001,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,30500,600,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 16, 'north': 27, 'west': 29, 'noop': 25, 'east': 3, 'south': 2} | Load action counts by agent: [12, 4] | Mean absolute state change: 0.030000 | State variation: 1.758950",,,
DV118,lbforaging:Foraging-10x10-3p-3f-v3,2,71950,1430,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 41, 'load': 83, 'north': 4, 'south': 3, 'east': 21, 'noop': 1} | Load action counts by agent: [30, 28, 25] | Mean absolute state change: 0.066667 | State variation: 2.187391",,,
DV119,lbforaging:Foraging-10x10-3p-3f-v3,3,59407,1180,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 76, 'north': 11, 'south': 28, 'east': 37, 'noop': 1} | Load action counts by agent: [22, 26, 28] | Mean absolute state change: 0.042222 | State variation: 2.641374",,,
DV120,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,71474,1420,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 7, 'noop': 22, 'load': 56, 'west': 13, 'east': 4} | Load action counts by agent: [31, 25] | Mean absolute state change: 0.033333 | State variation: 1.924325",,,
DV121,lbforaging:Foraging-10x10-3p-3f-v3,1,39461,780,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 5, 'load': 34, 'west': 103, 'south': 7, 'north': 4} | Load action counts by agent: [5, 16, 13] | Mean absolute state change: 0.028889 | State variation: 2.487158",,,
DV122,lbforaging:Foraging-10x10-3p-3f-v3,1,81413,1620,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 125, 'noop': 3, 'load': 19, 'west': 3, 'east': 3} | Load action counts by agent: [3, 7, 9] | Mean absolute state change: 0.018889 | State variation: 2.868823",,,
DV123,lbforaging:Foraging-10x10-3p-3f-v3,1,38461,760,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 110, 'load': 23, 'south': 12, 'north': 4, 'east': 4} | Load action counts by agent: [4, 7, 12] | Mean absolute state change: 0.037778 | State variation: 2.718593",,,
DV124,lbforaging:Foraging-10x10-3p-3f-v3,1,78913,1570,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 122, 'load': 15, 'west': 6, 'east': 5, 'north': 2, 'noop': 3} | Load action counts by agent: [4, 10, 1] | Mean absolute state change: 0.028889 | State variation: 2.776121",,,
DV125,lbforaging:Foraging-10x10-3p-3f-v3,1,80913,1610,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 7, 'south': 113, 'load': 23, 'east': 7, 'noop': 2, 'north': 1} | Load action counts by agent: [13, 4, 6] | Mean absolute state change: 0.032222 | State variation: 2.688692",,,
DV126,lbforaging:Foraging-10x10-3p-3f-v3,1,82913,1650,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 117, 'load': 20, 'noop': 3, 'west': 2, 'east': 10, 'north': 1} | Load action counts by agent: [4, 15, 1] | Mean absolute state change: 0.027778 | State variation: 2.784277",,,
DV127,lbforaging:Foraging-10x10-3p-3f-v3,1,26961,530,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 69, 'west': 17, 'load': 40, 'east': 21, 'north': 4, 'noop': 2} | Load action counts by agent: [7, 12, 21] | Mean absolute state change: 0.047778 | State variation: 2.639020",,,
DV128,lbforaging:Foraging-10x10-3p-3f-v3,1,25961,510,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'noop': 2, 'east': 15, 'south': 92, 'west': 12, 'load': 29, 'north': 3} | Load action counts by agent: [9, 17, 3] | Mean absolute state change: 0.042222 | State variation: 2.918813",,,
DV129,lbforaging:Foraging-10x10-3p-3f-v3,1,83413,1660,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 31, 'east': 9, 'south': 106, 'noop': 1, 'north': 2, 'west': 4} | Load action counts by agent: [9, 17, 5] | Mean absolute state change: 0.027778 | State variation: 2.836468",,,
DV130,lbforaging:Foraging-10x10-3p-3f-v3,1,3000,50,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 7, 'load': 35, 'west': 16, 'noop': 61, 'east': 16, 'north': 18} | Load action counts by agent: [6, 20, 9] | Mean absolute state change: 0.047778 | State variation: 2.612532",,,
DV131,lbforaging:Foraging-10x10-3p-3f-v3,1,80413,1600,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 15, 'east': 6, 'south': 128, 'noop': 1, 'west': 3} | Load action counts by agent: [9, 2, 4] | Mean absolute state change: 0.020000 | State variation: 2.896144",,,
DV132,lbforaging:Foraging-10x10-3p-3f-v3,1,80413,1600,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 4, 'south': 118, 'load': 26, 'west': 4, 'noop': 1} | Load action counts by agent: [9, 4, 13] | Mean absolute state change: 0.027778 | State variation: 3.003569",,,
DV133,lbforaging:Foraging-10x10-3p-3f-v3,1,78413,1560,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 9, 'load': 28, 'south': 98, 'west': 13, 'noop': 3, 'north': 2} | Load action counts by agent: [14, 10, 4] | Mean absolute state change: 0.031111 | State variation: 2.888048",,,
DV134,lbforaging:Foraging-10x10-3p-3f-v3,1,81913,1630,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 5, 'south': 131, 'east': 4, 'load': 12, 'noop': 1} | Load action counts by agent: [1, 5, 6] | Mean absolute state change: 0.025556 | State variation: 2.475774",,,
DV135,lbforaging:Foraging-10x10-3p-3f-v3,1,25461,500,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 11, 'south': 93, 'west': 12, 'load': 32, 'noop': 4, 'north': 1} | Load action counts by agent: [15, 13, 4] | Mean absolute state change: 0.042222 | State variation: 2.785458",,,
DV136,lbforaging:Foraging-10x10-3p-3f-v3,1,41461,820,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 4, 'west': 113, 'noop': 1, 'load': 30, 'south': 5} | Load action counts by agent: [16, 9, 5] | Mean absolute state change: 0.018889 | State variation: 2.601754",,,
DV137,lbforaging:Foraging-10x10-3p-3f-v3,1,80913,1610,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 3, 'south': 126, 'load': 16, 'west': 7, 'noop': 1} | Load action counts by agent: [12, 1, 3] | Mean absolute state change: 0.028889 | State variation: 2.811012",,,
DV138,lbforaging:Foraging-10x10-3p-3f-v3,1,79913,1590,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 127, 'noop': 1, 'west': 6, 'load': 17, 'east': 2} | Load action counts by agent: [9, 2, 6] | Mean absolute state change: 0.027778 | State variation: 2.924805",,,
DV139,lbforaging:Foraging-10x10-3p-3f-v3,1,81913,1630,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'noop': 3, 'west': 8, 'south': 129, 'east': 4, 'load': 9} | Load action counts by agent: [4, 4, 1] | Mean absolute state change: 0.030000 | State variation: 2.787592",,,
DV140,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,23000,450,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 44, 'south': 37, 'west': 1, 'north': 3, 'noop': 13, 'load': 4} | Load action counts by agent: [0, 4] | Mean absolute state change: 0.035000 | State variation: 2.437746",,,
DV141,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,6500,120,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 76, 'east': 3, 'south': 3, 'load': 2, 'west': 17, 'noop': 1} | Load action counts by agent: [0, 2] | Mean absolute state change: 0.040000 | State variation: 1.742762",,,
DV142,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,16500,320,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 46, 'south': 48, 'north': 4, 'load': 2, 'noop': 2} | Load action counts by agent: [0, 2] | Mean absolute state change: 0.046667 | State variation: 2.087338",,,
DV143,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,18500,360,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 41, 'load': 5, 'south': 47, 'north': 2, 'noop': 7} | Load action counts by agent: [0, 5] | Mean absolute state change: 0.028333 | State variation: 2.396307",,,
DV144,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,19500,380,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 3, 'east': 38, 'south': 53, 'load': 1, 'noop': 6, 'north': 1} | Load action counts by agent: [0, 1] | Mean absolute state change: 0.035000 | State variation: 2.372283",,,
DV145,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,5500,100,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 51, 'east': 26, 'noop': 18, 'load': 6, 'west': 1} | Load action counts by agent: [0, 6] | Mean absolute state change: 0.026667 | State variation: 2.235200",,,
DV146,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,18500,360,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 42, 'load': 5, 'south': 47, 'north': 2, 'noop': 6} | Load action counts by agent: [0, 5] | Mean absolute state change: 0.028333 | State variation: 2.396307",,,
DV147,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,16000,310,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 48, 'east': 44, 'load': 2, 'west': 2, 'north': 3, 'noop': 3} | Load action counts by agent: [0, 2] | Mean absolute state change: 0.043333 | State variation: 2.102653",,,
DV148,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,88000,1750,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 71, 'load': 15, 'noop': 6, 'south': 7, 'north': 3} | Load action counts by agent: [0, 15] | Mean absolute state change: 0.020000 | State variation: 2.009899",,,
DV149,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,15500,300,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 38, 'north': 6, 'east': 52, 'noop': 1, 'load': 4, 'west': 1} | Load action counts by agent: [0, 4] | Mean absolute state change: 0.048333 | State variation: 2.106657",,,
DV150,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,15500,300,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 43, 'west': 2, 'south': 49, 'load': 2, 'noop': 3, 'north': 3} | Load action counts by agent: [0, 2] | Mean absolute state change: 0.031667 | State variation: 2.367729",,,
DV151,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,5000,90,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 30, 'north': 63, 'east': 3, 'south': 4, 'noop': 2} | Load action counts by agent: [0, 0] | Mean absolute state change: 0.036667 | State variation: 2.127185",,,
DV152,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,20000,390,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 49, 'east': 43, 'noop': 7, 'north': 2, 'load': 1} | Load action counts by agent: [0, 1] | Mean absolute state change: 0.026667 | State variation: 2.043830",,,
DV153,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,21500,420,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 1, 'load': 1, 'south': 40, 'noop': 9, 'east': 51} | Load action counts by agent: [0, 1] | Mean absolute state change: 0.031667 | State variation: 2.011084",,,
DV154,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,14000,270,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 39, 'east': 51, 'load': 3, 'noop': 5, 'north': 3, 'west': 1} | Load action counts by agent: [0, 3] | Mean absolute state change: 0.033333 | State variation: 2.186801",,,
DV155,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,11500,220,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 68, 'east': 30, 'west': 1, 'north': 1, 'load': 2} | Load action counts by agent: [0, 2] | Mean absolute state change: 0.035000 | State variation: 1.905716",,,
DV156,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,13500,260,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 58, 'north': 2, 'south': 39, 'load': 2, 'noop': 1} | Load action counts by agent: [0, 2] | Mean absolute state change: 0.026667 | State variation: 2.020272",,,
DV157,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,16000,310,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 45, 'south': 47, 'noop': 5, 'north': 2, 'load': 3} | Load action counts by agent: [0, 3] | Mean absolute state change: 0.030000 | State variation: 2.192706",,,
DV158,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,6500,120,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 4, 'north': 69, 'west': 14, 'noop': 6, 'east': 7, 'load': 2} | Load action counts by agent: [0, 2] | Mean absolute state change: 0.058333 | State variation: 1.877156",,,
DV159,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,6000,110,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 28, 'load': 3, 'north': 59, 'noop': 7, 'east': 2, 'south': 3} | Load action counts by agent: [0, 3] | Mean absolute state change: 0.040000 | State variation: 1.451212",,,
DV160,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,21500,420,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 1, 'load': 2, 'south': 41, 'noop': 5, 'east': 53} | Load action counts by agent: [0, 2] | Mean absolute state change: 0.031667 | State variation: 2.011084",,,
DV161,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,15500,300,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 42, 'west': 2, 'south': 49, 'load': 2, 'noop': 4, 'north': 3} | Load action counts by agent: [0, 2] | Mean absolute state change: 0.031667 | State variation: 2.367729",,,
DV162,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,19500,380,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 57, 'east': 39, 'noop': 3, 'north': 2, 'load': 1} | Load action counts by agent: [0, 1] | Mean absolute state change: 0.018333 | State variation: 2.453715",,,
DV163,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,11500,220,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 32, 'south': 61, 'noop': 4, 'load': 4, 'north': 1} | Load action counts by agent: [0, 4] | Mean absolute state change: 0.023333 | State variation: 1.777835",,,
DV164,lbforaging:Foraging-10x10-3p-3f-v3,1,1000,10,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 28, 'east': 21, 'load': 19, 'noop': 42, 'south': 19, 'north': 24} | Load action counts by agent: [0, 9, 10] | Mean absolute state change: 0.087778 | State variation: 2.117189",,,
DV165,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,16500,320,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 50, 'load': 2, 'east': 40, 'noop': 5, 'north': 3, 'west': 2} | Load action counts by agent: [0, 2] | Mean absolute state change: 0.030000 | State variation: 2.138890",,,
DV166,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,20000,390,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 49, 'east': 42, 'noop': 7, 'north': 3, 'load': 1} | Load action counts by agent: [0, 1] | Mean absolute state change: 0.026667 | State variation: 2.043830",,,
DV167,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,4500,80,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 59, 'west': 28, 'noop': 9, 'east': 5, 'south': 1} | Load action counts by agent: [0, 0] | Mean absolute state change: 0.038333 | State variation: 1.832581",,,
DV168,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,8000,150,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 36, 'load': 4, 'south': 55, 'noop': 4, 'west': 2, 'north': 1} | Load action counts by agent: [0, 4] | Mean absolute state change: 0.023333 | State variation: 2.039095",,,
DV169,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,19500,380,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 57, 'east': 38, 'noop': 3, 'north': 2, 'load': 2} | Load action counts by agent: [0, 2] | Mean absolute state change: 0.018333 | State variation: 2.453715",,,
DV170,lbforaging:Foraging-10x10-3p-3f-v3,1,201582,4040,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 43, 'load': 73, 'north': 25, 'noop': 2, 'south': 9, 'west': 1} | Load action counts by agent: [20, 23, 30] | Mean absolute state change: 0.047778 | State variation: 2.516296",,,
DV171,lbforaging:Foraging-10x10-3p-3f-v3,1,94938,1890,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 86, 'load': 65, 'south': 2} | Load action counts by agent: [17, 29, 19] | Mean absolute state change: 0.015556 | State variation: 2.984239",,,
DV172,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,17500,340,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 37, 'south': 15, 'east': 30, 'west': 12, 'noop': 6, 'north': 2} | Load action counts by agent: [22, 15] | Mean absolute state change: 0.065000 | State variation: 1.982793",,,
DV173,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,51474,1020,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 3, 'west': 15, 'load': 58, 'south': 15, 'noop': 2, 'east': 9} | Load action counts by agent: [25, 33] | Mean absolute state change: 0.048333 | State variation: 1.467960",,,
DV174,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,53466,1060,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 1, 'north': 6, 'load': 93, 'noop': 2} | Load action counts by agent: [49, 44] | Mean absolute state change: 0.011667 | State variation: 1.485375",,,
DV175,lbforaging:Foraging-10x10-3p-3f-v3,2,112193,2240,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 94, 'east': 17, 'south': 25, 'west': 4, 'north': 13} | Load action counts by agent: [32, 30, 32] | Mean absolute state change: 0.052222 | State variation: 2.296391",,,
DV176,lbforaging:Foraging-10x10-3p-3f-v3,3,4500,80,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 14, 'load': 38, 'west': 61, 'noop': 16, 'south': 17, 'east': 7} | Load action counts by agent: [16, 9, 13] | Mean absolute state change: 0.062222 | State variation: 2.636609",,,
